label,red,green,blue
1,0.5274080787821124,0.2809972831350932,0.6760789297039128
1,0.3732527265236565,0.2515632308291893,0.486205995650696
0,0.21182491743465587,0.5435564017885893,0.2904751191172066
0,0.15701390658555345,0.5378333215340366,0.1883593096434401
0,0.17674348026336487,0.4726991960712848,0.17578001404851776
0,0.19175365989631646,0.7074017140463756,0.11265046289185346
0,0.18010507375561632,0.5507158720499549,0.18660135617097326
0,0.18215095265229683,0.5337475700230595,0.14717292262187734
1,0.5870729797673971,0.24053561123860415,0.6874809088504027
0,0.11889111459981967,0.5755263117744526,0.2774323793185007
1,0.6918927894525985,0.38693098745177484,0.7749609346737726
0,0.25067257242983826,0.5137553181100806,0.20296944847396892
0,0.18759844106275655,0.5905198342743051,0.28717868680079145
0,0.14071083947411978,0.7271650348628771,0.20724034424756205
0,0.13874760094278132,0.5223007143311014,0.16627506729005684
1,0.43820949684556215,0.27005039139866754,0.5853308312897485
0,0.17846806997042078,0.4384419841080957,0.1697695391668027
0,0.13801633873934235,0.4937829861363198,0.20795215528900082
1,0.6644211726605752,0.3341475051011283,0.452536688910625
1,0.6234609497253044,0.4017047037437629,0.5867358980200652
0,0.15266643674818772,0.4084693023822327,0.2080922140216049
0,0.11766715226763583,0.3764564392558177,0.21340083006383426
0,0.22447765232630476,0.35976302444182023,0.20406306661768506
1,0.5149900773552393,0.17582520943309243,0.6304099628799839
0,0.20926154637935798,0.664882892506529,0.12323195598257618
1,0.5592177603845923,0.39798854745004414,0.6317499547281373
1,0.5239140220549894,0.3419693083843445,0.5941126919975801
1,0.5707722159991547,0.3398084639689209,0.5191500687223467
0,0.1588128178163759,0.3656057968287665,0.25835326671281805
1,0.6799358051662069,0.4513749234603863,0.5097429747089621
1,0.5144540474378881,0.3418347569579592,0.5582858447183443
0,0.16299239673633115,0.5912689307361778,0.15689525554140413
1,0.46614133972857524,0.23425990318263945,0.4747096356051513
1,0.47659425119255183,0.3705701001588394,0.6066060014368886
1,0.6035706023913546,0.35236823617495694,0.7842997091620615
0,0.17723504081911848,0.5201155062458217,0.1581542330988667
0,0.1823189961290019,0.716744948489337,0.17742291597624515
0,0.1460192065015155,0.5642419204571169,0.11768174624004524
1,0.47824598085898773,0.46840834054621694,0.5829509731420481
1,0.5541938827863861,0.4068585358510321,0.6090930906441303
1,0.614858395261746,0.3107189050017519,0.7522421142065229
1,0.489491323554116,0.35532019781810104,0.4699779480093964
0,0.1854444229136211,0.6116310538820257,0.23310377838016125
1,0.5548487552681635,0.33242433614050937,0.7558196910489192
1,0.8262101455548986,0.2862161968987247,0.7872179953537511
1,0.4786913563592984,0.37286652621288363,0.6266519480130964
0,0.15604320732986923,0.6670521064365292,0.23217500515110454
1,0.601890715422681,0.29074831600744844,0.7248675096496103
1,0.6233896571309827,0.387257502100522,0.710781786747546
0,0.2072367034291407,0.43113504030082517,0.23677101738073994
0,0.16510049391397724,0.7500658891737204,0.11923388609507615
0,0.1435618477197768,0.5948272841949771,0.21496264576409865
0,0.13942259723151695,0.4762940674738699,0.1265817134496095
1,0.4941040870978809,0.2162375133433638,0.5746804334145097
0,0.15902494229157163,0.5389846223686059,0.2759421243693068
1,0.5014952344985011,0.3977360014208052,0.6760349173354565
1,0.7112932791232827,0.35479694506010095,0.5058105190167866
1,0.5846663353488499,0.3969845239191247,0.6441133534353092
1,0.7150980552879468,0.383488366646026,0.6696274256062896
0,0.15988535697158304,0.7197066232247803,0.19702416715204155
0,0.17403445032165027,0.5787087467502944,0.2424020181508093
1,0.5120833528890142,0.22715122296443271,0.6548047671340653
1,0.5638207058268546,0.3026891760108615,0.7151006780048565
0,0.21101558088447825,0.7811000712606779,0.1095166189478091
0,0.20613374292933684,0.5923478744499299,0.23705262581422468
0,0.15082490193211276,0.49298427862155625,0.21604248745558233
0,0.23322804731894609,0.6634633117550828,0.2537637854768484
1,0.5929368015900995,0.23685349477419834,0.6369737591680475
1,0.5632307893503778,0.23129397855443481,0.6926109107007508
1,0.6667948423955787,0.35603401984280086,0.6730843274805817
1,0.6640009976245703,0.2637706054026442,0.608186214468767
0,0.14679058139930448,0.5768062021658612,0.17177746347452955
0,0.17134209244563725,0.34905110326620953,0.16136892088419352
0,0.19462128766116918,0.5735174584634432,0.11854441016409525
0,0.13697375538737488,0.5283673445952976,0.16780168174397747
1,0.5801061972543222,0.30396551373992536,0.5325687946797942
0,0.15858732969359196,0.5885262685369873,0.17249391034690076
0,0.19117913123543548,0.47816561448244577,0.18235120275718356
0,0.17093408670875887,0.6000819078149426,0.1646283911139229
0,0.17870030692952385,0.5943637952523275,0.19963111843719966
1,0.6093743304502369,0.29736886699059883,0.5321190472128527
1,0.6278173747604232,0.4058916684216494,0.6315782651744472
1,0.4150348197153157,0.3437096779198567,0.5819990887711552
0,0.2435497892813041,0.6640939205117967,0.15016618489405012
0,0.16941412928564373,0.5538948981175,0.2509440958495575
0,0.15090832592415926,0.49027200615081995,0.21818473243314204
0,0.20665939504518457,0.5351030509798068,0.13644155401680524
1,0.5926868292558081,0.36993850491766067,0.6504389115787099
0,0.07654936328211079,0.6813737827679665,0.19684097934744343
1,0.4881541112996336,0.30932566733124983,0.9031159230675363
1,0.6546011802461793,0.2856446075428136,0.591686541495382
0,0.1380065847038751,0.6209787896242304,0.18678468983003482
1,0.603950703452608,0.28321047457208703,0.44473103310036816
1,0.6100952577009725,0.43202970547681235,0.6780554197675048
1,0.7334326110524141,0.2588999665194924,0.8211448823774717
0,0.20450579722942425,0.4230193175698989,0.1590859776941784
0,0.15732286439554402,0.4432190258779046,0.20744356662447025
1,0.6295212943828498,0.2921663229745707,0.6130039845536378
1,0.459246486809645,0.2214120678920536,0.5432887778771501
1,0.5716638682910556,0.2465777312006057,0.5304607594198967
0,0.13561011293267314,0.5973095794630201,0.1096687058999502
1,0.4161777246888268,0.337415575841353,0.6231735694255967
0,0.18925729776098116,0.5281775786649137,0.19062587823200255
0,0.21323548806601797,0.47229465163549395,0.16909010206849032
0,0.20030738180550473,0.6442711984849815,0.20840552243164887
1,0.6572203384057677,0.43514528684045634,0.6618880625409896
1,0.5043705681453455,0.3552178076883827,0.5907333140579893
1,0.5333574124970413,0.2160059484465673,0.6507957050288746
1,0.42096965108571516,0.27880754566223814,0.6070985394380367
1,0.6209983116867125,0.27978669982727167,0.755329860157795
1,0.5584479630177112,0.4395483225951886,0.6610856979272344
0,0.24583040214776872,0.5404487536879716,0.18691657426586325
0,0.14041730210243894,0.4904000149729252,0.22948738954510928
1,0.4631501282057556,0.30088626839825766,0.6110499693458222
1,0.6544546324283285,0.21139615365349507,0.5467596858564296
1,0.6233138465814698,0.12420388204037687,0.5700603603404492
1,0.5783294548647504,0.3192798445928955,0.6303678132497021
0,0.15911841031495363,0.5851436738944462,0.1511149387207599
0,0.15013063605931865,0.5918139753248862,0.18571195667481302
1,0.5767580330612482,0.30381805262212314,0.5766015266632224
1,0.6621543053147599,0.19992257527720708,0.6542071161346866
0,0.15890458100021204,0.32915234435526136,0.15067144687726589
1,0.5413625125648731,0.2822412937451813,0.6008887230901224
0,0.14304286725548265,0.4346170216698606,0.16426060719312333
1,0.6117270055479691,0.32687191953367606,0.5866547261231806
1,0.5434447516063696,0.29827838709044163,0.6079007654568828
1,0.5530849434909723,0.40504366206734715,0.6976541797059521
1,0.5927055377069391,0.30970347639197654,0.5831123069183816
0,0.17281740704084825,0.4070693189359451,0.16076363307504685
1,0.5295431496187525,0.3645610209505497,0.8392292913386887
0,0.0914177250497092,0.687990821409699,0.1577075809358116
0,0.27811114225837913,0.5538724432602451,0.13656644915875144
0,0.14426858258303935,0.4020298748532666,0.21481223190799006
0,0.17728689294978636,0.5701824337846352,0.17087223817590014
0,0.2159212377138181,0.5816339815979649,0.1322726825501092
1,0.42759145987678265,0.22063945881339656,0.6910107162802503
1,0.7090317251549628,0.32304657924293884,0.7281036587467518
0,0.1491152565550179,0.5365938062065468,0.16313362262291825
0,0.08403850321984581,0.5673407938231095,0.23440266529045498
0,0.12348254011661124,0.6475846775322263,0.21693811215897957
0,0.13105917994794825,0.6166679843417254,0.20439772820927335
1,0.5919059499727659,0.30835321891589995,0.730168240801311
1,0.5719767098817583,0.23363278243723648,0.7067716552905718
0,0.2006471371439167,0.5930776771763436,0.26197804440668065
1,0.6268071688832448,0.27315146505723725,0.8299388968794214
0,0.17994022565387544,0.6084980165130772,0.20787217804925703
0,0.19720685337598703,0.6849716234701192,0.15811975458062752
1,0.5497585544829848,0.28727907814189063,0.5941412758339133
0,0.20991403129856157,0.575538250641503,0.21370058258932614
1,0.5711614545936284,0.28596235117743035,0.6021179683336884
0,0.17352340974046823,0.4947697053534014,0.15890629301532797
1,0.6324486703237627,0.41398816333273863,0.6949802271041601
1,0.4013879832414495,0.18584062593699893,0.5641316363379711
1,0.6489226358983745,0.4277981441996053,0.5603183290623107
0,0.19604554921803244,0.6046256228379543,0.19725717422620032
1,0.6854025308476076,0.4144238291297138,0.6572558220692201
0,0.11308483942841052,0.6059514201029621,0.18272487964969147
0,0.1690000838702787,0.5166075419659655,0.20531634567241216
0,0.13475737392315876,0.5787607773376944,0.15874116732069285
0,0.16688706478288856,0.7740202458813631,0.18563700901557664
1,0.5622060975198714,0.32160986927671453,0.49171043981478685
1,0.5702898298033559,0.4108879529313338,0.5650640874858689
1,0.6106200817723715,0.2007333566265388,0.6558719999339269
1,0.507755104796666,0.3857658698575727,0.7716911210094521
0,0.23567387577416735,0.533361214851893,0.21623015909503004
0,0.13393025325392607,0.5616148691812389,0.15056481681017353
0,0.24562876210512355,0.5999142144073814,0.2226970879943273
1,0.5318340407836725,0.3229677687852273,0.46325433352920947
0,0.11747314333840067,0.4484476972021313,0.13076802003595206
0,0.17371634199528965,0.585511032347513,0.22635466509418
0,0.13694254936829056,0.6254428449835163,0.2078193207698139
0,0.14563757686294088,0.7121266813622332,0.11666266686345912
0,0.22660885504902004,0.4359259634241243,0.20872335144261447
0,0.20984746144105534,0.562159332750501,0.2218715774090544
1,0.47239395834228504,0.20235829252191603,0.49767963489578376
1,0.4842842433592753,0.29837536961404176,0.6536097791981476
1,0.5707813799019968,0.3385252646965329,0.6585486482002747
0,0.20502360553087104,0.6482290538184767,0.22574508853260805
1,0.6166405152321672,0.27329025130576784,0.610080740583282
0,0.22609646604593148,0.6778033986543717,0.15024223115526003
0,0.14519879303337052,0.6016950150279518,0.18045539399116667
1,0.6726524406598989,0.3509776176661544,0.5065778460280135
0,0.16731419012664325,0.6038264070851971,0.22760514384296257
1,0.589209207603323,0.350363350370198,0.5220166642090956
1,0.6220239589840483,0.22018956597540248,0.7442839481469298
0,0.11885431839315685,0.6832700176144629,0.09015802534827308
1,0.5387836309627126,0.277228470108367,0.7639271928380683
1,0.5074619071922897,0.2298118912712548,0.7019794905079055
1,0.5988732631799121,0.32871437411887666,0.7584135403455927
1,0.5622937695979605,0.3955758639834185,0.5208311426314681
0,0.22603769823135852,0.6505279002907003,0.15678947119333647
0,0.1821954066629676,0.6116369431284024,0.1172591058074872
0,0.14089073326660878,0.5639144855675537,0.22311780652993912
1,0.5971797873499076,0.32561129912333714,0.7122309338649713
1,0.8132812852074206,0.2691345250240227,0.6238297780194655
0,0.1488781579631393,0.6784327052723083,0.1268583670443595
1,0.5733084817422963,0.283866559988048,0.6674030865556739
1,0.460660553841165,0.35263858483228994,0.5643295434651517
1,0.5709495388630852,0.3484130224942643,0.523071934741197
0,0.1301135810725924,0.5660220224423349,0.195275758081028
1,0.6085777973284828,0.4821429488611129,0.6630000418858596
0,0.19255369224447846,0.5605051433695976,0.23950304806294354
0,0.22130835887952222,0.7440664108066259,0.18344870328520507
1,0.6720187561588715,0.2541525618321876,0.6641987793114592
1,0.6212307817020397,0.2749991892452203,0.6198307694148668
0,0.19739314052339518,0.5713929178248044,0.23387434395012613
1,0.6549574111884074,0.39405722459160064,0.5972951289195465
0,0.08807101835843834,0.6394599059287014,0.13097933456103908
1,0.574220675678113,0.33508044608955034,0.6612111577441133
1,0.5957191774397936,0.38267762045679515,0.8187803498305795
0,0.13548470125119602,0.5482819643795293,0.08123101926459365
1,0.5804089534742481,0.3287853370538229,0.551910678976297
0,0.2757483365575507,0.638369376402435,0.14980745365442494
0,0.22894057512014956,0.4281332479432525,0.1514157743539768
0,0.13843414530743994,0.6454241002417981,0.1526618215238403
1,0.6857794668002183,0.41583037638149034,0.6506819343907558
0,0.18724647165505953,0.5570951596072417,0.26776170766097035
0,0.11384548875299305,0.7364378393682052,0.29922906301116015
0,0.16448118888550908,0.6390294287139039,0.1463811923288199
0,0.21060755627770442,0.6277049483436844,0.16977350058718035
1,0.5751695651485732,0.3859925335322066,0.7050105393782301
0,0.15804169184648398,0.652298874075763,0.1765581764638902
1,0.5892308541171518,0.4261479971820227,0.6433612969545985
0,0.15825164614605958,0.6020840342735315,0.1476347041956405
0,0.08299095436363751,0.37874976099279556,0.20678134364907402
1,0.5905384547774756,0.363965224649872,0.7030349912946917
1,0.5679230335788739,0.4286119501572246,0.5055557452483721
1,0.5857165900134403,0.3079189597584058,0.8555639430540157
1,0.6340159562329105,0.316343776839534,0.6970939962935242
0,0.206277904018594,0.7563934493935773,0.26144971882324675
1,0.5956334496399279,0.31067405645365764,0.5176922595053273
1,0.5454676474563194,0.2556774120494165,0.5545414128330928
1,0.5237966616441752,0.10230558685200856,0.6400022532089178
1,0.5330649321566796,0.1707172322897736,0.8010914924117366
0,0.2107349309612664,0.4747700124016167,0.21323574961930905
0,0.20702646445111111,0.6526866880090003,0.14267091381108957
1,0.5534266438438123,0.3580010811253221,0.5207743792932803
1,0.690976029260352,0.4427175487804663,0.5851956072026624
1,0.551691457095578,0.30684819069460717,0.6388892927594657
1,0.7559692778590222,0.3411606643275461,0.6620826745271532
0,0.1946399470979116,0.4773488963434687,0.13574881405944098
1,0.6114253572561784,0.2832501308166519,0.6600249192263884
0,0.1543961499189368,0.5416472916836844,0.21501791914626206
0,0.1543227655170898,0.6471430655494731,0.20692139390554165
1,0.6379236127120733,0.21002744695916972,0.6501998586262331
1,0.47180593106365504,0.3648363468042689,0.5507713301310647
0,0.14359272553497568,0.6843711352822043,0.1452737364414423
1,0.6005838825258322,0.251145825045159,0.5098708397335954
0,0.12128720783278667,0.22167156478988817,0.18866849757246718
0,0.16916628555931815,0.5640712819021173,0.15518275872620613
0,0.13708787162285094,0.6120278522040108,0.12252744085353898
1,0.5942069347417919,0.27477055618096025,0.5401679842573814
0,0.19985786897514551,0.36952066160949404,0.15885523360194415
0,0.1602034157647779,0.5643079151996702,0.25767641548102904
1,0.6057681102883309,0.21085146513195674,0.6889734073825234
1,0.5905620382311683,0.31779660718843006,0.48125413081891705
1,0.4867421999342918,0.2334755941868428,0.756932201141724
1,0.4688773919366965,0.3815434356598709,0.6191780995807609
1,0.6742355302495343,0.3765812548022364,0.7144918170089202
0,0.09876807322950695,0.7169344994414764,0.2157497476173334
1,0.4855487457761718,0.3408418390812834,0.5418478713793459
0,0.13966403628261168,0.44718545525656966,0.2052492423969002
1,0.6339613574227438,0.38863407720077253,0.6078375996280188
1,0.6796215880205251,0.4352611831885765,0.7588458158343553
0,0.16103254365680503,0.5406101477937524,0.1648345537218096
1,0.5855001725519758,0.3868202413409133,0.531162663848198
1,0.6266267352457685,0.41585289919376217,0.6395461763388502
1,0.5924308213972805,0.20963970133690066,0.8360512023912214
1,0.634754825443334,0.3195750241631141,0.7443949580662886
1,0.5101170689902489,0.3888313706147808,0.5808787047535676
1,0.5716322654361714,0.23422280457889813,0.6355319218658548
0,0.1885729418629014,0.6191678890075774,0.17733498228047248
1,0.6050480319133769,0.3369220517635708,0.6978641742814433
1,0.4966535960530674,0.3518970418686313,0.6906979558081183
1,0.5932535254805029,0.2490033753927087,0.7001261609673433
1,0.5317899414811719,0.25714736208105793,0.6829764160501387
0,0.17827018594718824,0.5349567502831197,0.10598017227201822
1,0.7062311698671688,0.2858691786907235,0.750477748063558
0,0.15950172847529784,0.5142712390279424,0.1819483646417606
0,0.17531705599207692,0.6192375003380809,0.2211863763574734
1,0.585569294276367,0.27331251354633357,0.5422835864225761
0,0.20911248186580436,0.5864370239397724,0.22411966028437535
1,0.4519023843465191,0.2862543685815148,0.6545393649615819
0,0.10661062203209298,0.4850396821263118,0.21371272805873726
1,0.5492064768798908,0.3044742607200164,0.5905617931040523
0,0.2274642690584841,0.4660653868583627,0.15144519591549138
0,0.28949027059454924,0.49533445693873895,0.16992613212446717
0,0.12602246919845086,0.6481111092796713,0.13587518896203293
0,0.1677463071688704,0.5779930209238275,0.21696204393464613
0,0.15025342049945115,0.42212528158600887,0.1876810396471513
0,0.14432312497255126,0.5726151200052304,0.13923000638215882
0,0.16341708434037988,0.78180541004558,0.21245515812468943
0,0.17929146217229794,0.6167456434432734,0.20457047302496786
1,0.6020998442604781,0.25366279727272173,0.4862244033064401
1,0.6312801322070404,0.33904750149789153,0.6702480455456084
0,0.1865523887025229,0.6236569504812017,0.16025293885877792
0,0.14520126619292448,0.4171345145121394,0.17105301873111156
0,0.11873259659772922,0.5658565842314534,0.13629918504968308
1,0.5462845242326118,0.3821501947819283,0.6833419540374257
0,0.21426218502842861,0.5442444773899014,0.1454698800946267
0,0.0839392406002746,0.6057156130094865,0.22288651821357564
0,0.21895621854939404,0.6181532196846907,0.2029802305184941
1,0.6720693116599138,0.36714462778884904,0.5813402641526761
0,0.197011549960437,0.6288947037737169,0.23042632904542298
0,0.157065545536499,0.5528940289116027,0.20546127734014247
1,0.5449722000907553,0.3167230093974737,0.39729083135406135
0,0.16321971402764726,0.3919468601525709,0.16435423691699758
1,0.5262085769441487,0.3916198735017068,0.699612415439788
0,0.18833932829280192,0.4473324224754814,0.16803703062304406
1,0.7479320952622884,0.42240129276370797,0.6487318469121287
1,0.5432156309832172,0.29042187330945185,0.6134534162113708
1,0.37247674826764904,0.26029185322902165,0.6231288374201004
1,0.6277465244428059,0.28662125697334057,0.59097151932653
1,0.5122672337890443,0.2686400952518241,0.4775403440225433
1,0.6735169973006988,0.29610550499352095,0.6389852303838454
1,0.6022399098082618,0.317215781709057,0.5920665202364546
1,0.5249838685522756,0.24384535563085988,0.5899491524438726
0,0.13195283657170606,0.7138083972748722,0.16361249252482243
1,0.4368305892758309,0.2976889990691897,0.7139326769212748
0,0.17660048874651071,0.44804465106079544,0.20020008757965904
1,0.48757101460104585,0.2645816297696928,0.5150252584891347
0,0.2526140650237261,0.5557983127164602,0.20233204685351905
0,0.18432028129469966,0.5791277663837222,0.23557924485513543
0,0.17926308228120563,0.5178526156468056,0.17920957509183505
1,0.6051331042527539,0.277746527995703,0.5606370703049064
0,0.17605585999427162,0.5471252043065583,0.17768250803804242
0,0.17207368335978446,0.7056064820549628,0.10539337193787163
1,0.6141430748488451,0.32256438993045367,0.6119970871682872
1,0.48983624825825234,0.39314159490970885,0.6127269502987197
1,0.6207640246577849,0.3672644017344146,0.6678839979451587
1,0.7359143744482411,0.2687195703608662,0.7437750940738672
0,0.20915476793409699,0.45326391918022885,0.14179582434510254
1,0.5702485608925516,0.35259033232177317,0.640361954090715
0,0.17573899071562243,0.4910071825052442,0.24595179393013422
1,0.49936903882914896,0.25187864675273247,0.6301247117372388
0,0.17303422040806807,0.5133338064623661,0.1155042826195944
1,0.5351401094018708,0.33271236960173944,0.5933689299255508
1,0.48720791675563,0.30595650183491413,0.5624914996109821
1,0.51111311693563,0.3852073587067425,0.7317050492071024
0,0.153880895120553,0.33365721250958574,0.19704113195029052
0,0.14404404832326834,0.4786784612741504,0.16821433500557265
0,0.18837378473353125,0.6125267570494033,0.13396129363811768
1,0.5394825596132411,0.29331126042330546,0.6242448239352629
1,0.5337769658655894,0.43074082216384896,0.7263563391658368
1,0.5266306995870481,0.376003319811887,0.46628937862498476
0,0.16331023084111923,0.6057610365350196,0.2795455755661028
0,0.1804769619788519,0.577608806786823,0.1939775515247291
0,0.16989712127316148,0.5190711253900618,0.23693388394536155
0,0.15136374680935413,0.7014387950281475,0.23716526509637847
1,0.3654299025983302,0.2765858281885964,0.6888220871871509
0,0.161944228634688,0.45003257325318885,0.22839667649564674
0,0.09924124751295743,0.8269358742372618,0.14732436954346148
1,0.4480304831549715,0.27399530802275573,0.6160245867553881
1,0.673793456950844,0.3071922454412592,0.416738890832941
1,0.6207552192495506,0.24542323197726967,0.6150245227420345
1,0.6585944836981571,0.37881782781200407,0.7009162098215569
1,0.6226828720562285,0.35715125732987496,0.7135799604198424
1,0.5659876722984873,0.40373369023794903,0.5701829348496512
1,0.5381376510105477,0.26709089845347156,0.6037888387417153
0,0.14823419074610075,0.5241333204004782,0.1042124363495198
1,0.6992110966996743,0.289836135198725,0.7820516699435955
1,0.6503637984881734,0.4336595629499119,0.718636435728704
0,0.16354040427501626,0.7753359763523909,0.16538206875172978
0,0.15185353114323002,0.4468892792192072,0.1945340505512994
1,0.46070466688582684,0.34385536865887406,0.5367494597567966
0,0.185776487083804,0.6152292690906507,0.1789421988552924
0,0.16045266991170118,0.5270636689877715,0.09676823535134345
0,0.224635335743779,0.5917686975223094,0.25647398652631215
1,0.6047577983549445,0.18503277495979137,0.6807927371373983
1,0.5338809728483035,0.34992470750960797,0.7341068954745492
1,0.6692149705292538,0.3609969495540112,0.6676538909755457
0,0.1984690053685441,0.5495027975182599,0.17964806891940546
1,0.5435593664381808,0.17560718698414512,0.5901819393513131
1,0.6016045828057386,0.32254565032415783,0.636400748491603
0,0.19057775150521294,0.6317628215896307,0.09043494917396731
1,0.6312225758308864,0.37178005011781917,0.7149857254502469
1,0.6237650789899802,0.112774904519915,0.49195455169478186
0,0.2130463768633977,0.45010493905565385,0.234692600421669
0,0.14917898988712233,0.5082664031963732,0.12979161250432938
1,0.42496609589706813,0.26958342848832395,0.7276403134438405
1,0.40448696745598284,0.25453209275660826,0.6613239639886883
1,0.6476725938696933,0.2629583468978689,0.514087632775003
0,0.2214934506886862,0.6343269534640114,0.19089086172440575
0,0.18948843857412664,0.481487787285209,0.10540330034022051
0,0.15195118852980444,0.3541700532087143,0.1626547850971955
0,0.1699620694851629,0.604887832865747,0.14722329834608605
1,0.4812695580126977,0.30529684356010434,0.6240107674042902
0,0.1521879005541469,0.6389960030784988,0.2525382587805126
0,0.17129787222212978,0.3561397520171081,0.16738223856958323
1,0.6324648578662491,0.26666588583868417,0.7706687402811594
0,0.15452553919890907,0.5044386313544517,0.21828487818313322
1,0.5845842862039833,0.6383780654317971,0.7070560892206961
0,0.1356714878052691,0.44145526793115464,0.1972745819738102
1,0.5369591730070976,0.31003414674491925,0.7560748084112575
1,0.5704101670193316,0.4769777001142122,0.629578940967336
1,0.6133652848591954,0.27219211791448006,0.5734310813149665
1,0.48711778618223867,0.2795548304073166,0.526532529017416
1,0.5918804913167514,0.3815213782897823,0.6394524265433905
1,0.5759366154865277,0.37317813090414664,0.7596565330825487
1,0.6800885151167935,0.32675361936526187,0.5345983915833646
1,0.5120945680452517,0.3240301627513733,0.6377952732489562
0,0.16652848620000316,0.585496457151011,0.1612984815115647
0,0.16209175165719947,0.41933192496957183,0.17678072112110868
1,0.6253898250418555,0.30037617237499287,0.5910684232120396
1,0.6798108696936387,0.2711612774513055,0.6741842386617157
1,0.6537894547787398,0.28399795400705874,0.5025372523335362
0,0.16658895946236693,0.568541203547327,0.22257255440336188
1,0.45424272719174164,0.22225267970156973,0.6109163526760123
1,0.49226957596928106,0.39284867765613973,0.5240946171886265
0,0.16103792078534132,0.5992577657380463,0.2328393147476225
0,0.1558752167345541,0.8038243384019648,0.18356405840698542
0,0.16290687891173108,0.5245286643878682,0.25562271049025354
0,0.20312427976390646,0.41325661862259727,0.2285911763245402
1,0.4438087074281037,0.2516894857603392,0.6142623110398888
1,0.591308515244035,0.32943376196369306,0.6042884511151828
0,0.15727890422738183,0.5761007671250213,0.2056931106895135
0,0.13820396910020175,0.6843448095503422,0.28938744025123186
1,0.5906668647533867,0.3951086155404945,0.7122984746836539
1,0.5599560348551631,0.4043287862245824,0.7438551879217423
1,0.6197682993726384,0.31826751562568945,0.6133266700516531
1,0.47445841330312477,0.3577133585990641,0.7156756939638842
0,0.28952431730469624,0.5874025054052039,0.22378615549916314
1,0.5073133414778924,0.39630356129399713,0.5858470280420001
1,0.5871488292441666,0.32577524070959835,0.6187403461173077
1,0.5851481490950401,0.30261992788631115,0.6895888644681903
1,0.4751050907542308,0.35864973126459015,0.5027882112482067
0,0.08200810369497047,0.6108173534792511,0.17660469947266363
0,0.1502280467218858,0.5438475282278712,0.15110700658790022
0,0.1039462685947432,0.48611782182696744,0.17682628128508399
0,0.1934063677166602,0.5033691240003204,0.18284026371556636
0,0.16519794218858103,0.5890873831997725,0.2073951726484361
1,0.5648166947520491,0.32719747004404565,0.5400622378295403
0,0.15691902639847874,0.5481546070534032,0.14558797007208907
0,0.1862399029288791,0.5378831558605441,0.18313808499738105
0,0.20086425751422587,0.46869107190884174,0.23901035138492463
1,0.6756328101077671,0.24707213291800584,0.6936153950898903
1,0.38968427451462356,0.36873378143918606,0.5940410457442951
1,0.5687106281952915,0.31593924331978157,0.5392615824694674
0,0.1716839507260688,0.3285068895224611,0.12191021066770037
0,0.19662866128072842,0.5133358903145493,0.19323005804499216
1,0.5603584998723663,0.2779846149632478,0.7446490834999536
1,0.598667037360229,0.30696693112246853,0.6102307921499083
0,0.18078391981727773,0.5226808164527914,0.12153387865665528
0,0.20012645673807788,0.5620796133700552,0.21340997287151478
1,0.5799923035050787,0.3560006289154491,0.6674904255763967
1,0.53486555691866,0.2704559460366589,0.7863988118984981
1,0.6392101123894767,0.37655923170031086,0.5581345057739864
1,0.5062409099971296,0.3787194482422941,0.7805438128035992
0,0.1905412261736395,0.5806496063752223,0.2730538512838602
1,0.6036208558157522,0.24886610826391822,0.5669879043340023
0,0.1816706780220191,0.40624141899877697,0.23525000893883
0,0.14470500806384476,0.524211784792373,0.1931136659474282
0,0.20431268954863668,0.4316483072133081,0.13880150984698358
0,0.08667612362414957,0.5109632397303361,0.26379605909821396
0,0.1712533019148148,0.7226906726950674,0.2178069703887923
0,0.22450395232231618,0.38176914424446473,0.23077183175061217
0,0.07809963890846383,0.7453942558747969,0.19614731387817375
0,0.11227757478313752,0.6554486260517427,0.18636234330723606
1,0.5199844355860244,0.4595659201261097,0.6347342701094925
0,0.14608513791794628,0.6042102497047555,0.2651584639134795
1,0.4875639045777307,0.29708247772341323,0.4600963189969284
1,0.514123455632428,0.2972577254519822,0.7244531177226384
0,0.1427286387352196,0.41989784069724195,0.15183860614101333
1,0.7302011723436842,0.3365668073400678,0.6298857094816247
1,0.4052115645941507,0.3317924241987265,0.5986728964212167
0,0.16995227318531314,0.5708604906132735,0.15115638022792233
0,0.10593635358058845,0.5868049356760054,0.15661245072897398
1,0.6005273852285721,0.3340958329200772,0.7466175885226994
0,0.1731559951928442,0.6011006373703279,0.17360947291416348
1,0.6710346389217089,0.20613679494724207,0.645202122480169
1,0.4686342274163787,0.2606755781175391,0.5942412728453753
1,0.6223595487297919,0.34244584948001255,0.8505800133177651
1,0.703916187939046,0.37336209747980476,0.6069456664898456
0,0.11383543853627305,0.5306751520383773,0.25662359647273464
0,0.1890508751116171,0.6751973581036538,0.21085397924321528
1,0.5299874118886976,0.22513482761889209,0.6335396017181282
0,0.24214815797657382,0.5181909102858442,0.2819127022494785
0,0.2417812771659112,0.5278438892545123,0.15226720880791622
1,0.525800036140647,0.36342637609941525,0.5634139014395995
1,0.6308391192878048,0.20856052860830024,0.5142276515872953
0,0.2771525583647314,0.5781190151161502,0.1599996325263218
0,0.13012406333093743,0.49533969442409115,0.17773372227270284
0,0.11979070489834041,0.5763796425138292,0.16774062684987412
0,0.18796576191364514,0.6036307077227734,0.15908528389576082
1,0.583173207944517,0.38504074807297917,0.7059407390233351
